hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
81.34128432035628,0.5145339260496209,96.92507912515224,0.4853413269476287,119.61440899190306,0.2012120743490195,1,0
81.30964900502286,0.514089740569173,96.8260859732106,0.3285645800573544,119.95759415112074,0.2123508877980756,1,0
81.25056390367212,0.6328974192405606,96.77493577236793,0.2490941170969552,120.28978697243645,0.2101369402045193,1,0
81.1131040936481,0.8149692514068958,96.7619650559568,0.2276057560262134,119.3982248201156,0.1996158270767303,1,0
80.79994215261864,1.0485417523045495,96.7974132492366,0.2817154766355391,119.556279604971,0.2018002246319879,1,0
80.40271826520186,1.4723857302062786,96.8383031714402,0.3076360359719221,119.5205699066855,0.2105886124808275,1,0
80.04341325419699,1.7410123847171652,96.90996504819404,0.2853932209474544,120.13078467753628,0.2126234367753711,1,0
79.54823353418557,1.8341908963708324,96.95536296616646,0.2392634777734111,120.0484043325578,0.2082603106650878,1,0
79.05020614637276,1.75668478318482,96.96527582676252,0.2238880449265332,119.5019483696863,0.2085883062885863,1,0
78.73204438324873,1.681966476431794,96.96478375490584,0.2248305291776804,120.51968399905768,0.2093674549451714,1,0
78.38603666289681,1.429326769910517,96.9301234143534,0.2671334781330424,121.04362838124936,0.1948979603507238,1,0
78.17546196458643,1.087143301571664,96.89205167747092,0.2885672021271361,120.48087363622804,0.1885944406520248,1,0
78.13480710961159,1.0190076563267756,96.87746994982162,0.2890742606975426,120.57691655563288,0.1791101599336062,1,0
78.11087745441752,0.9820952550726404,96.8567962394964,0.2819558334978173,119.85726376988944,0.1845442221867087,1,0
78.14257270410528,1.0102709826721668,96.80695350557224,0.2334540712382553,119.7177098182752,0.2021674996646158,1,0
78.36239188496758,1.0693199357068262,96.7803048032591,0.1972139494143176,120.19967432264647,0.2020372570629593,1,0
78.50685968526291,1.012756343735401,96.76346938884988,0.16706610438769,119.52666221755516,0.1936144794344435,1,0
78.62864053094792,0.8779748925722048,96.75794754896978,0.1621674525481714,119.58725452282565,0.1962844657646997,1,0
78.76457446179066,0.694219847477932,96.79209733218022,0.1804079510260745,120.0065284746263,0.1882544691508653,1,0
78.88963959226287,0.5765410847208917,96.84284095542296,0.1841404992506115,118.91150272379168,0.1946303804276712,1,0
79.01110921334835,0.4468349426729397,96.89927301696795,0.1524971741074616,118.30054183680812,0.2066377210993333,1,0
78.9681449044277,0.4611778670804815,96.9507684636666,0.1150272945185656,119.08826207243324,0.195908613136058,1,0
79.05815361203206,0.6388566602928041,96.99321338960942,0.1314973359444812,118.6939557732166,0.215719458568273,1,0
79.13961375272585,0.731418634610146,97.02613738471958,0.1334819055410434,119.39085787808212,0.2179656788344997,1,0
79.22465300571895,0.7722965029815919,97.06730722622451,0.1218295873791542,119.669758201384,0.2060112434204685,1,0
79.32447131981722,0.8831731085524973,97.09060585576248,0.1133484164792443,119.07926982810022,0.2029307141864899,1,0
79.4684249824037,0.9034854053195456,97.10470540015328,0.1068163845698405,119.56515427352596,0.2149664631249488,1,0
79.56928680623608,0.8009740045260121,97.11670803076224,0.0802769616989969,119.7632345800146,0.2139681883998175,1,0
79.53488806730047,0.8609606734013816,97.10390700847434,0.1029723324418697,119.60564711349303,0.2156099549103828,1,0
79.43481425139063,0.9896449528401664,97.08238830014254,0.1273634973592463,120.173274647537,0.2101411748226817,1,0
79.28203807642286,1.156729883026143,97.06641084747466,0.138835878510838,120.60949890346131,0.2018452017798729,1,0
79.28957826736941,1.1523054141919715,97.04287024670344,0.1527305291639148,120.17214963838144,0.210481784153976,1,0
79.1146724337712,1.0892391680677411,96.9987122654634,0.1572631361926768,120.35283638770538,0.1998260097267551,1,0
79.0737596252475,1.0506584093612643,96.95255939554652,0.1651885641054029,120.05124126556898,0.1943313228673702,1,0
79.12189609226456,1.1040491711653655,96.90381015157264,0.1485732353734695,119.73956393744048,0.187481435925226,1,0
79.00265524599367,0.9844478131089356,96.8650535100673,0.1236729884570858,119.24654515857428,0.1941169482825913,1,0
78.83306397468384,0.8912506861704497,96.82077260124758,0.0979485526409769,118.69419921999132,0.1845398482915956,1,0
78.72415715561529,0.9019841491206448,96.82173668467736,0.0997703015106536,118.9333125908415,0.1852368356776501,1,0
78.80238694101166,0.8729722734073176,96.82797203798376,0.1069054309372332,118.87038405507698,0.1839242118616179,1,0
78.93552855271408,0.8224289173038153,96.84617705584246,0.1279260023948871,119.23302662109631,0.1790029978175019,1,0
79.0891400950908,0.6598248645099428,96.86301224822624,0.1467339755939249,118.87745414929596,0.176632023922645,1,0
79.18782871433692,0.6711545548699482,96.8885623292873,0.1669108113816612,119.23944809807786,0.1748723868366184,1,0
79.30582023774217,0.6778480357410449,96.89963723961344,0.1629533434355236,119.53279471673912,0.1734052741818918,1,0
79.20912779706643,0.6687879649464258,96.9140103762394,0.1512631179886996,120.1066873568926,0.1829580141758158,1,0
79.06689389514851,0.5184229738858094,96.92661973367832,0.1392341646301597,119.79042892777424,0.1910079664072037,1,0
79.19282536747627,0.72319680541816,96.94128323818622,0.1281089604066415,120.17457466613423,0.1911090443803938,1,0
79.44268725609075,0.8839528186706541,96.96469418999666,0.0909432954480584,120.76584936462088,0.2033530926229748,1,0
79.69070165736818,0.8285733172285498,96.97975354665212,0.1073590915806034,120.6652562922419,0.2035259206422697,1,0
79.89041240559648,0.8461179367257801,97.00742330588392,0.1346050793139288,119.7455693185504,0.2066951915203534,1,0
80.03461506326906,0.8467881905108744,97.02002233667858,0.144572537753009,119.49661567416038,0.2133599310674248,1,0
80.19256154711894,0.7933906690807,97.02254538298172,0.1458886602520238,120.5540783177493,0.232977412658636,1,0
80.20324507888378,0.7867226050255877,97.02661706565014,0.1492842753330845,120.24684147151184,0.2412141914745783,1,0
80.23608893811188,0.7781299949476109,97.04672857716614,0.1432209785040842,119.73529160346024,0.2449587404529307,1,0
80.32514809504218,0.6377150671648267,97.0805500608691,0.1348846590362153,119.70672150421215,0.2416080470460546,1,0
80.30647556868709,0.682276275141633,97.09450231881604,0.1151549963454963,120.16193426151963,0.2435704995216259,1,0
80.11037950337679,0.8321502836849685,97.11316088124232,0.0966463613900789,120.57928293477774,0.2392389586657782,1,0
79.98797652506818,0.769098013462807,97.11678154019528,0.0886882070016521,119.93047955399231,0.2268569793752167,1,0
79.91216038853061,0.7348701679098723,97.09949560475144,0.0988815832996632,120.22016026825912,0.231642374768967,1,0
